filename,Coccidiosis,Healthy,Newcastle Disease,Salmonella
ncd_130_jpg.rf.bdbe1e18a364a5aee1b7a0259004991f.jpg,0,0,1,0
salmo_197_jpg.rf.ef7f4456442fbfbd0927cce5c6e4c551.jpg,0,0,0,1
ncd_103_jpg.rf.d2b4a39ceafbabf80d63317003958885.jpg,0,0,1,0
salmo_162_jpg.rf.fea998b639cabfa975bd787e77a09745.jpg,0,0,0,1
cocci_135_jpg.rf.71926132a0d32c771d1868b3ed48d4fb.jpg,1,0,0,0
healthy_78_jpg.rf.04481a5328fe7236ff2476e38ea6ede2.jpg,0,1,0,0
healthy_128_jpg.rf.bfd492cca82729810f65a54f27c89630.jpg,0,1,0,0
healthy_34_jpg.rf.8e42344e723df7157f677451e8763295.jpg,0,1,0,0
ncd_149_jpg.rf.17c99f601d5d1d1aaa2538ea3314ac05.jpg,0,0,1,0
salmo_189_jpg.rf.ae9f3b08ea65e7d81a521874d3bc974d.jpg,0,0,0,1
healthy_56_jpg.rf.b335d5e83602b80f614c8cd85ab0edbb.jpg,0,1,0,0
ncd_194_jpg.rf.59aa9cb14802e936dcd9afaf7f0ea7d3.jpg,0,0,1,0
cocci_4_jpg.rf.8990619ec4d0a102878582837d995ffa.jpg,1,0,0,0
healthy_13_jpg.rf.335a19587636192ba2d91a8ddcbda0e5.jpg,0,1,0,0
ncd_168_jpg.rf.f921d84ce44e6182a3e2fa82ceb90f16.jpg,0,0,1,0
cocci_54_jpg.rf.86cb0cbddf6daf9d0181d27b573ca526.jpg,1,0,0,0
cocci_3_jpg.rf.2df67f94a2d17be24dd9f7fbea2cf451.jpg,1,0,0,0
ncd_177_jpg.rf.77541041433aec7018a1c00cd7830a02.jpg,0,0,1,0
cocci_17_jpg.rf.b6473afd75e5fa8ad8aed5b919cde402.jpg,1,0,0,0
cocci_93_jpg.rf.02448d2af0c8a73c00c13fa33ee0c42e.jpg,1,0,0,0
cocci_44_jpg.rf.a961e4c361de82f62f6ccf757c7225b7.jpg,1,0,0,0
healthy_11_jpg.rf.d7ef8af0c850610d4aa87ac5c18b1b28.jpg,0,1,0,0
healthy_134_jpg.rf.c2d245d0072770659ca2159574c8dfd3.jpg,0,1,0,0
salmo_99_jpg.rf.f19ec2bbb9bbae43c7e6f84524cb6708.jpg,0,0,0,1
salmo_13_jpg.rf.7916f3a787471a4e7a2f67a22690f213.jpg,0,0,0,1
healthy_117_jpg.rf.c62f895d30fb0aaf33d53fc1af2b454a.jpg,0,1,0,0
salmo_103_jpg.rf.99278dfa149efd552d2c8d31d28cd9b0.jpg,0,0,0,1
healthy_72_jpg.rf.e5b664034d583f5bac68c4a57c86f3df.jpg,0,1,0,0
healthy_104_jpg.rf.0077b765a126255abac3a56555eedb1d.jpg,0,1,0,0
ncd_115_jpg.rf.51c87de91c5a6911d9c5e0f58302bc20.jpg,0,0,1,0
healthy_59_jpg.rf.fea0ea725d073a77e819573706a518dc.jpg,0,1,0,0
healthy_148_jpg.rf.ca0ebcbb160b050dc43f07d326648b9d.jpg,0,1,0,0
healthy_39_jpg.rf.8696bd0b2e8907bda49f55bbf8be6877.jpg,0,1,0,0
ncd_218_jpg.rf.5efd78a02762cf0bd950aa2faa6d3456.jpg,0,0,1,0
cocci_105_jpg.rf.f3497502de4c8b1727171904eef6a52d.jpg,1,0,0,0
salmo_72_jpg.rf.910cfed980422f4ab5d8b48f0e96d457.jpg,0,0,0,1
cocci_144_jpg.rf.747a199e0bfea55ca14ca88d5e6669ad.jpg,1,0,0,0
salmo_168_jpg.rf.5e97e78a6954716b3d7dfd09858ad5d8.jpg,0,0,0,1
healthy_143_jpg.rf.6e9b47e5d78d6a3f078084c5fb326e7d.jpg,0,1,0,0
salmo_2_jpg.rf.3c97a42c842eb063c41aeb27a5c97a0a.jpg,0,0,0,1
salmo_167_jpg.rf.4bcb5b4f0f6a13a87789a9b7176af0df.jpg,0,0,0,1
cocci_106_jpg.rf.c57ae17a46bf4db7e47071b1b7d2d09f.jpg,1,0,0,0
salmo_82_jpg.rf.0c20c635dbe031fb0fa3681ba90e146c.jpg,0,0,0,1
ncd_106_jpg.rf.caf8bde483001eda52c3610c6c3e38d1.jpg,0,0,1,0
salmo_86_jpg.rf.a98e0087b238fe30b1acfdf8f6ce31b3.jpg,0,0,0,1
ncd_171_jpg.rf.bf67a6ed820108cd684892de196f48cd.jpg,0,0,1,0
ncd_152_jpg.rf.562541f0a35b2f5d8e3d4ac470ba2f50.jpg,0,0,1,0
salmo_156_jpg.rf.3dc17dcdf43d14d4c218e8f21d02aa6e.jpg,0,0,0,1
ncd_175_jpg.rf.7730a2638ecd1f22e750a6126f078221.jpg,0,0,1,0
cocci_10_jpg.rf.570be43cc69082f0d20764d84bc0dd89.jpg,1,0,0,0
